tender_no,tender_id,outcome,is_won,label_source,tender_name,nit_number,organization,department,client,publish_date,bid_submission_end_date,bid_validity_days,tender_value,estimated_cost,emd_amount,emd_required,avg_annual_turnover_value,pbg_percentage,pbg_duration,pbg_required,sd_percentage,sd_required,max_ld_percentage,ld_required,technical_eligibility_age,delivery_time_supply,maf_required,reverse_auction_applicable,mse_purchase_preference,mii_purchase_preference,extraction_timestamp,compliance_status,reference_date,org_clean,clean_tender_value,tender_value_imputed,tender_value_imputed_num,log_tender_value,bid_validity_days_bounded,emd_amount_bounded,log_emd_amount,emd_ratio,turnover_req_applicable,turnover_ratio,pbg_duration_months,max_ld_cap_percent,delivery_time_supply_days,maf_required_flag,reverse_auction_flag,mse_preference_flag,msme_match,is_incumbent_psu,authority_win_rate,incumbent_buyer_status,win_probability,predicted_outcome,top_3_drivers,full_narrative
GEM/2026/B/7426610,584,Lost,0,outcome_labels_review_xlsx,,,EMPLOYEES STATE INSURANCE,Na,,2026-06-08 16:00:00,2026-06-08 16:00:00,180.0,,,49130.0,Yes,,0.0,,No,,No,,No,,,Yes,,,,2026-08-31 08:30:55.439485,QUALIFIED,2026-06-08 16:00:00.000000,EMPLOYEES STATE INSURANCE,4411760.0,True,1,15.299784487444017,180.0,49130.0,10.802245479117977,0.0002352000612774432,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0,0.42497860846137636,Lost,"authority_win_rate (0.00, SHAP -0.086); max_ld_cap_percent (0.00, SHAP -0.062); delivery_time_supply_days (0.00, SHAP -0.050)","Predicted Lost (42.5%) | Drivers: authority_win_rate (0.00, SHAP -0.086); max_ld_cap_percent (0.00, SHAP -0.062); delivery_time_supply_days (0.00, SHAP -0.050)"
GEM/2026/B/7556348,633,Lost,0,outcome_labels_review_xlsx,,,OIL,Oil India Limited,,2026-06-09 14:00:00,2026-06-09 14:00:00,90.0,,,,No,,0.0,39.0,No,,No,,No,,,No,,,,2026-08-31 08:31:22.323839,QUALIFIED,2026-06-09 14:00:00.000000,OIL,4411760.0,True,1,15.299784487444017,90.0,0.0,0.0,0.0,0,0.0,39.0,0.0,0.0,0,0,0,0,0,0.5,1,0.3973269886787579,Lost,"pbg_duration_months (39.00, SHAP -0.097); authority_win_rate (0.50, SHAP -0.068); emd_ratio (0.00, SHAP -0.068)","Predicted Lost (39.7%) | Drivers: pbg_duration_months (39.00, SHAP -0.097); authority_win_rate (0.50, SHAP -0.068); emd_ratio (0.00, SHAP -0.068)"
GEM/2026/B/7564900,635,Lost,0,outcome_labels_review_xlsx,,,RASHTRIYA CHEMICALS AND F,Department Of Fertilizers,,2026-06-10 17:00:00,2026-06-10 17:00:00,90.0,,,,No,,0.0,20.0,No,,No,,No,,,No,,,,2026-08-31 08:31:23.257932,QUALIFIED,2026-06-10 17:00:00.000000,RASHTRIYA CHEMICALS AND F,4411760.0,True,1,15.299784487444017,90.0,0.0,0.0,0.0,0,0.0,20.0,0.0,0.0,0,0,0,0,0,0.0,0,0.4474443660541581,Lost,"max_ld_cap_percent (0.00, SHAP -0.061); turnover_ratio (0.00, SHAP +0.051); delivery_time_supply_days (0.00, SHAP -0.048)","Predicted Lost (44.7%) | Drivers: max_ld_cap_percent (0.00, SHAP -0.061); turnover_ratio (0.00, SHAP +0.051); delivery_time_supply_days (0.00, SHAP -0.048)"
GEM/2026/B/7547799,631,Lost,0,outcome_labels_review_xlsx,,,INDIAN_ARMY,Department Of Military Affairs,,2026-06-10 19:00:00,2026-06-10 19:00:00,90.0,,,55000.0,Yes,100000000.0,0.0,36.0,No,,No,,No,,,Yes,Yes,,,2026-08-31 08:31:23.790665,QUALIFIED,2026-06-10 19:00:00.000000,INDIAN_ARMY,4411760.0,True,1,15.299784487444017,90.0,55000.0,10.915106645867503,0.000263301513744339,1,0.4787300249897073,36.0,0.0,0.0,1,1,0,0,0,0.0,0,0.3573725118379397,Lost,"turnover_ratio (0.48, SHAP -0.249); emd_ratio (0.00, SHAP +0.173); authority_win_rate (0.00, SHAP -0.144)","Predicted Lost (35.7%) | Drivers: turnover_ratio (0.48, SHAP -0.249); emd_ratio (0.00, SHAP +0.173); authority_win_rate (0.00, SHAP -0.144)"
GEM/2026/B/7408092,579,Lost,0,outcome_labels_review_xlsx,,,NATIONAL CRIME RECORDS BU,Department Of States,,2026-06-11 11:00:00,2026-06-11 11:00:00,120.0,,,19519.0,Yes,100000000.0,0.0,26.0,No,,No,,No,,,Yes,Yes,,,2026-08-31 08:30:53.402236,QUALIFIED,2026-06-11 11:00:00.000000,NATIONAL CRIME RECORDS BU,4411760.0,True,1,15.299784487444017,120.0,19519.0,9.879194859967084,9.344331357774097e-05,1,0.4787300249897073,26.0,0.0,0.0,1,1,0,0,0,0.0,0,0.2571766555011377,Lost,"emd_ratio (0.00, SHAP -0.240); turnover_ratio (0.48, SHAP -0.230); authority_win_rate (0.00, SHAP -0.131)","Predicted Lost (25.7%) | Drivers: emd_ratio (0.00, SHAP -0.240); turnover_ratio (0.48, SHAP -0.230); authority_win_rate (0.00, SHAP -0.131)"
GEM/2026/B/7602006,638,Lost,0,outcome_labels_review_xlsx,,,INDIAN_ARMY,Department Of Military Affairs,,2026-06-16 13:00:00,2026-06-16 13:00:00,90.0,,,55438.0,Yes,100000000.0,0.0,26.0,No,,No,,No,,,Yes,Yes,,,2026-08-31 08:31:24.464243,QUALIFIED,2026-06-16 13:00:00.000000,INDIAN_ARMY,4411760.0,True,1,15.299784487444017,90.0,55438.0,10.92303859618307,0.0002653983512537939,1,0.4787300249897073,26.0,0.0,0.0,1,1,0,0,0,0.0,0,0.3573725118379397,Lost,"turnover_ratio (0.48, SHAP -0.249); emd_ratio (0.00, SHAP +0.173); authority_win_rate (0.00, SHAP -0.139)","Predicted Lost (35.7%) | Drivers: turnover_ratio (0.48, SHAP -0.249); emd_ratio (0.00, SHAP +0.173); authority_win_rate (0.00, SHAP -0.139)"
GEM/2026/B/7626870,121,Won,1,outcome_labels_review_xlsx,,,NTPC,Ntpc Sail Power Company Ltd,,2026-06-16 14:00:00,2026-06-16 14:00:00,90.0,,,,No,,0.0,,No,,No,,No,,,Yes,,,,2026-08-31 08:25:48.946461,QUALIFIED,2026-06-16 14:00:00.000000,NTPC,4411760.0,True,1,15.299784487444017,90.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0.07142857142857142,1,0.4124691462364233,Lost,"authority_win_rate (0.07, SHAP -0.129); max_ld_cap_percent (0.00, SHAP -0.062); delivery_time_supply_days (0.00, SHAP -0.048)","Predicted Lost (41.2%) | Drivers: authority_win_rate (0.07, SHAP -0.129); max_ld_cap_percent (0.00, SHAP -0.062); delivery_time_supply_days (0.00, SHAP -0.048)"
GEM/2026/B/7625322,640,Lost,0,outcome_labels_review_xlsx,,,OFFICE OF DG ( MED & COS),Department Of Defence Research & Development,,2026-06-17 16:00:00,2026-06-17 16:00:00,180.0,,,35000.0,Yes,,0.0,,No,,No,,No,,,Yes,Yes,,,2026-08-31 08:31:25.945609,QUALIFIED,2026-06-17 16:00:00.000000,OFFICE OF DG ( MED & COS),4411760.0,True,1,15.299784487444017,180.0,35000.0,10.463131911491967,0.00016755550874639755,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0.33211570865714163,Lost,"emd_ratio (0.00, SHAP -0.280); log_emd_amount (10.46, SHAP -0.101); authority_win_rate (0.00, SHAP -0.094)","Predicted Lost (33.2%) | Drivers: emd_ratio (0.00, SHAP -0.280); log_emd_amount (10.46, SHAP -0.101); authority_win_rate (0.00, SHAP -0.094)"
GEM/2026/B/7552760,119,Won,1,outcome_labels_review_xlsx,,,INSTITUTE OF LIVER AND BI,Health And Family Welfare Department Delhi,,2026-06-20 11:00:00,2026-06-20 11:00:00,180.0,,,357000.0,Yes,,0.0,14.0,No,,No,,No,,,Yes,Yes,,,2026-08-31 08:25:22.055018,QUALIFIED,2026-06-20 11:00:00.000000,INSTITUTE OF LIVER AND BI,4411760.0,True,1,15.299784487444017,180.0,357000.0,12.785493861878301,0.001709066189213255,0,0.0,14.0,0.0,0.0,1,1,0,0,0,0.0,0,0.3783386661054986,Lost,"authority_win_rate (0.00, SHAP -0.190); maf_required_flag (1.00, SHAP -0.082); emd_ratio (0.00, SHAP +0.075)","Predicted Lost (37.8%) | Drivers: authority_win_rate (0.00, SHAP -0.190); maf_required_flag (1.00, SHAP -0.082); emd_ratio (0.00, SHAP +0.075)"
GEM/2026/B/7677100,645,Lost,0,outcome_labels_review_xlsx,,,RAILWAYS,Indian Railways,,2026-06-29 10:00:00,2026-06-29 10:00:00,120.0,,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:31:27.553006,QUALIFIED,2026-06-29 10:00:00.000000,RAILWAYS,45178264.0,True,1,17.626126666318992,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.047619047619047616,1,0.36932348046459357,Lost,"log_tender_value (17.63, SHAP -0.170); authority_win_rate (0.05, SHAP -0.136); max_ld_cap_percent (0.00, SHAP -0.061)","Predicted Lost (36.9%) | Drivers: log_tender_value (17.63, SHAP -0.170); authority_win_rate (0.05, SHAP -0.136); max_ld_cap_percent (0.00, SHAP -0.061)"
GEM/2026/B/7763054,123,Won,1,outcome_labels_review_xlsx,,,INDIAN_AIR_FORCE,Department Of Military Affairs,,2026-07-20 10:00:00,2026-07-20 10:00:00,180.0,,,,No,,0.0,,No,,No,,No,,,No,Yes,,,2026-08-31 08:25:14.359262,QUALIFIED,2026-07-20 10:00:00.000000,INDIAN_AIR_FORCE,4411760.0,True,1,15.299784487444017,180.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0.25,1,0.5104943539211543,Won,"authority_win_rate (0.25, SHAP +0.229); max_ld_cap_percent (0.00, SHAP -0.056); pbg_duration_months (0.00, SHAP +0.048)","Predicted Won (51.0%) | Drivers: authority_win_rate (0.25, SHAP +0.229); max_ld_cap_percent (0.00, SHAP -0.056); pbg_duration_months (0.00, SHAP +0.048)"
GEM/2026/B/7697351,648,Lost,0,outcome_labels_review_xlsx,,,NHPC,Na,,2026-07-24 17:00:00,2026-07-24 17:00:00,120.0,,,26000.0,Yes,100000000.0,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:31:29.220910,QUALIFIED,2026-07-24 17:00:00.000000,NHPC,4411760.0,True,1,15.299784487444017,120.0,26000.0,10.165890277802454,0.0001244698064973239,1,0.4787300249897073,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.25570199514691405,Lost,"emd_ratio (0.00, SHAP -0.317); turnover_ratio (0.48, SHAP -0.209); authority_win_rate (0.00, SHAP -0.202)","Predicted Lost (25.6%) | Drivers: emd_ratio (0.00, SHAP -0.317); turnover_ratio (0.48, SHAP -0.209); authority_win_rate (0.00, SHAP -0.202)"
GEM/2026/B/7788328,654,Lost,0,outcome_labels_review_xlsx,,,BHARAT ELECTRONICS  (BEL),Department Of Defence Production,,2026-08-05 16:00:00,2026-08-05 16:00:00,90.0,,,,No,,0.0,39.0,No,,No,,No,,,Yes,Yes,,,2026-08-31 08:31:31.823637,QUALIFIED,2026-08-05 16:00:00.000000,BHARAT ELECTRONICS  (BEL),4411760.0,True,1,15.299784487444017,90.0,0.0,0.0,0.0,0,0.0,39.0,0.0,0.0,1,1,0,0,0,0.0,0,0.4316905857926754,Lost,"max_ld_cap_percent (0.00, SHAP -0.061); authority_win_rate (0.00, SHAP -0.052); turnover_ratio (0.00, SHAP +0.051)","Predicted Lost (43.2%) | Drivers: max_ld_cap_percent (0.00, SHAP -0.061); authority_win_rate (0.00, SHAP -0.052); turnover_ratio (0.00, SHAP +0.051)"
GEM/2026/B/7816670,655,Lost,0,outcome_labels_review_xlsx,,,IIT,Department Of Higher Education,,2026-08-11 18:00:00,2026-08-11 18:00:00,90.0,,,55915.0,Yes,100000000.0,0.0,18.0,No,,No,,No,,,Yes,,,,2026-08-31 08:31:33.537954,QUALIFIED,2026-08-11 18:00:00.000000,IIT,4411760.0,True,1,15.299784487444017,90.0,55915.0,10.931605843591019,0.00026768189347299484,1,0.4787300249897073,18.0,0.0,0.0,1,0,0,0,0,0.0,0,0.39477433767138576,Lost,"turnover_ratio (0.48, SHAP -0.249); emd_ratio (0.00, SHAP +0.186); authority_win_rate (0.00, SHAP -0.122)","Predicted Lost (39.5%) | Drivers: turnover_ratio (0.48, SHAP -0.249); emd_ratio (0.00, SHAP +0.186); authority_win_rate (0.00, SHAP -0.122)"
GEM/2026/B/7785938,653,Lost,0,outcome_labels_review_xlsx,,,NATIONAL ALUMINIUM COMPAN,Materials,,2026-08-22 09:00:00,2026-08-22 09:00:00,120.0,,,,No,,0.0,14.0,No,,No,,No,,,Yes,Yes,,,2026-08-31 08:31:32.014299,QUALIFIED,2026-08-22 09:00:00.000000,NATIONAL ALUMINIUM COMPAN,4411760.0,True,1,15.299784487444017,120.0,0.0,0.0,0.0,0,0.0,14.0,0.0,0.0,1,1,0,0,0,0.5,1,0.3999301116091024,Lost,"max_ld_cap_percent (0.00, SHAP -0.063); authority_win_rate (0.50, SHAP -0.061); maf_required_flag (1.00, SHAP -0.058)","Predicted Lost (40.0%) | Drivers: max_ld_cap_percent (0.00, SHAP -0.063); authority_win_rate (0.50, SHAP -0.061); maf_required_flag (1.00, SHAP -0.058)"
0326D0043A,2,Won,1,outcome_labels_review_xlsx,,,HAL,HAL,,,,,53057129.0,,,No,,0.0,,No,,No,,No,,45.0,No,,,,2026-08-31 08:15:52.887550,QUALIFIED,2026-08-31 08:15:52.887550,HAL,53057129.0,False,0,17.786879815501205,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,45.0,0,0,0,0,0,0.14492753623188406,1,0.7054239118671592,Won,"delivery_time_supply_days (45.00, SHAP +1.265); log_tender_value (17.79, SHAP -0.133); authority_win_rate (0.14, SHAP -0.083)","Predicted Won (70.5%) | Drivers: delivery_time_supply_days (45.00, SHAP +1.265); log_tender_value (17.79, SHAP -0.133); authority_win_rate (0.14, SHAP -0.083)"
2025_ONGC_257559_1,12,Won,1,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:22:10.430406,QUALIFIED,2026-08-31 08:22:10.430406,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.211864406779661,1,0.49714191719754164,Lost,"authority_win_rate (0.21, SHAP +0.195); pbg_duration_months (0.00, SHAP +0.064); emd_ratio (0.00, SHAP -0.059)","Predicted Lost (49.7%) | Drivers: authority_win_rate (0.21, SHAP +0.195); pbg_duration_months (0.00, SHAP +0.064); emd_ratio (0.00, SHAP -0.059)"
2024_IPGCL_266724_1,6,Won,1,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:22:10.540913,QUALIFIED,2026-08-31 08:22:10.540913,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2184873949579832,1,0.49714191719754164,Lost,"authority_win_rate (0.22, SHAP +0.195); pbg_duration_months (0.00, SHAP +0.064); emd_ratio (0.00, SHAP -0.059)","Predicted Lost (49.7%) | Drivers: authority_win_rate (0.22, SHAP +0.195); pbg_duration_months (0.00, SHAP +0.064); emd_ratio (0.00, SHAP -0.059)"
130118,4,Won,1,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:22:10.588727,QUALIFIED,2026-08-31 08:22:10.588727,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.225,1,0.49714191719754164,Lost,"authority_win_rate (0.23, SHAP +0.195); pbg_duration_months (0.00, SHAP +0.064); emd_ratio (0.00, SHAP -0.059)","Predicted Lost (49.7%) | Drivers: authority_win_rate (0.23, SHAP +0.195); pbg_duration_months (0.00, SHAP +0.064); emd_ratio (0.00, SHAP -0.059)"
2025_NTPC_98145_1,11,Won,1,outcome_labels_review_xlsx,,,,,,,,,,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:22:14.344714,QUALIFIED,2026-08-31 08:22:14.344714,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.23140495867768596,1,0.5054985937701205,Won,"authority_win_rate (0.23, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)","Predicted Won (50.5%) | Drivers: authority_win_rate (0.23, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)"
2026_CRIS_ELECT_01,16,Won,1,outcome_labels_review_xlsx,,,CRIS,CRIS,,,,,,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:22:15.950841,QUALIFIED,2026-08-31 08:22:15.950841,CRIS,137300.0,True,1,11.829930875050733,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.4197671391492348,Lost,"authority_win_rate (0.00, SHAP -0.123); max_ld_cap_percent (0.00, SHAP -0.061); delivery_time_supply_days (0.00, SHAP -0.048)","Predicted Lost (42.0%) | Drivers: authority_win_rate (0.00, SHAP -0.123); max_ld_cap_percent (0.00, SHAP -0.061); delivery_time_supply_days (0.00, SHAP -0.048)"
AC PURCHASE NOTE 2026-27,19,Won,1,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:22:17.730918,QUALIFIED,2026-08-31 08:22:17.730918,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.23770491803278687,1,0.5054985937701205,Won,"authority_win_rate (0.24, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)","Predicted Won (50.5%) | Drivers: authority_win_rate (0.24, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)"
